"","Sample","URoAClass","Location","Group"
"WS12.2","WS12.2","Low","Distal","Distal_Low"
"WS14.2","WS14.2","High","Distal","Distal_High"
"WS17.2","WS17.2","Low","Distal","Distal_Low"
"WS18.2","WS18.2","High","Distal","Distal_High"
"WS2.2","WS2.2","Low","Distal","Distal_Low"
"WS21.2","WS21.2","High","Distal","Distal_High"
"WS23.2","WS23.2","Low","Distal","Distal_Low"
"WS24.2","WS24.2","Low","Distal","Distal_Low"
"WS27.2","WS27.2","High","Distal","Distal_High"
"WS32.2","WS32.2","High","Distal","Distal_High"
"WS33.2","WS33.2","Low","Distal","Distal_Low"
"WS34.2","WS34.2","Low","Distal","Distal_Low"
"WS36.2","WS36.2","Low","Distal","Distal_Low"
"WS37.2","WS37.2","High","Distal","Distal_High"
"WS38.2","WS38.2","High","Distal","Distal_High"
"WS39.2","WS39.2","High","Distal","Distal_High"
"WS4.2","WS4.2","Low","Distal","Distal_Low"
"WS40.2","WS40.2","High","Distal","Distal_High"
"WS42.2","WS42.2","High","Distal","Distal_High"
"WS43.2","WS43.2","High","Distal","Distal_High"
"WS47.2","WS47.2","Low","Distal","Distal_Low"
"WS5.2","WS5.2","Low","Distal","Distal_Low"
"WS6.2","WS6.2","Low","Distal","Distal_Low"
"WS8.2","WS8.2","Low","Distal","Distal_Low"
"WS9.2","WS9.2","High","Distal","Distal_High"
"WS12.1","WS12.1","Low","Proximal","Proximal_Low"
"WS14.1","WS14.1","High","Proximal","Proximal_High"
"WS17.1","WS17.1","Low","Proximal","Proximal_Low"
"WS18.1","WS18.1","High","Proximal","Proximal_High"
"WS2.1","WS2.1","Low","Proximal","Proximal_Low"
"WS21.1","WS21.1","High","Proximal","Proximal_High"
"WS23.1","WS23.1","Low","Proximal","Proximal_Low"
"WS24.1","WS24.1","Low","Proximal","Proximal_Low"
"WS27.1","WS27.1","High","Proximal","Proximal_High"
"WS32.1","WS32.1","High","Proximal","Proximal_High"
"WS33.1","WS33.1","Low","Proximal","Proximal_Low"
"WS34.1","WS34.1","Low","Proximal","Proximal_Low"
"WS36.1","WS36.1","Low","Proximal","Proximal_Low"
"WS37.1","WS37.1","High","Proximal","Proximal_High"
"WS38.1","WS38.1","High","Proximal","Proximal_High"
"WS39.1","WS39.1","High","Proximal","Proximal_High"
"WS4.1","WS4.1","Low","Proximal","Proximal_Low"
"WS40.1","WS40.1","High","Proximal","Proximal_High"
"WS42.1","WS42.1","High","Proximal","Proximal_High"
"WS43.1","WS43.1","High","Proximal","Proximal_High"
"WS47.1","WS47.1","Low","Proximal","Proximal_Low"
"WS5.1","WS5.1","Low","Proximal","Proximal_Low"
"WS6.1","WS6.1","Low","Proximal","Proximal_Low"
"WS8.1","WS8.1","Low","Proximal","Proximal_Low"
"WS9.1","WS9.1","High","Proximal","Proximal_High"
