"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"1","Low","GO:0002253","activation of immune response",257,-0.688008322518724,-2.20088825403109,1e-10,3.79518837413314e-08,3.24549117814522e-08,1687,"tags=40%, list=12%, signal=35%","CD8B/PTPN6/CD79B/TYROBP/C3AR1/TEC/CEACAM1/ZBP1/C4BPB/NLRC4/PLCG2/SERPING1/VAV1/SKAP1/NFKBID/MFAP4/CMKLR1/CD300A/CD79A/FGR/NFAM1/FYB1/ZAP70/CD3E/C3/LPXN/LCP2/BTN2A2/THY1/C7/C1QC/CMTM3/C1QB/CLU/CFB/CD3D/BLNK/C1QA/C5AR1/C2/GATA3/A2M/RGCC/PTPN22/UBASH3A/NFATC2/C1S/VSIG4/CFP/MEF2C/PRKCB/ITK/FYN/TRBC1/THEMIS2/GBP1/LCK/TLR9/TRAT1/PVRIG/SH2D1A/IFI16/PDE4B/TRAC/HLA-DPB1/SH2B2/ADA/CLEC7A/NOD2/LAX1/CD55/FOXP3/MYO1G/LAPTM5/TESPA1/PIK3CD/PYHIN1/CD38/MNDA/HLA-DRB1/NCKAP1L/PTPRC/HLA-DQB1/CARD11/C4A/RFTN1/AIM2/BLK/FCGR2B/CD28/CTLA4/CCR7/BTK/CFI/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CR1/CD22"
"2","Low","GO:0050851","antigen receptor-mediated signaling pathway",160,-0.710885947855006,-2.19036534167836,1.06363660862025e-10,3.79518837413314e-08,3.24549117814522e-08,1687,"tags=42%, list=12%, signal=37%","CD8B/PTPN6/CD79B/TEC/CEACAM1/PLCG2/SKAP1/NFKBID/CD300A/CD79A/NFAM1/FYB1/ZAP70/CD3E/LPXN/LCP2/BTN2A2/THY1/CMTM3/CD3D/BLNK/GATA3/PTPN22/UBASH3A/NFATC2/MEF2C/PRKCB/ITK/FYN/TRBC1/THEMIS2/GBP1/LCK/TRAT1/PVRIG/SH2D1A/PDE4B/TRAC/HLA-DPB1/SH2B2/ADA/LAX1/FOXP3/LAPTM5/TESPA1/PIK3CD/CD38/MNDA/HLA-DRB1/NCKAP1L/PTPRC/HLA-DQB1/CARD11/RFTN1/BLK/FCGR2B/CD28/CTLA4/CCR7/BTK/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CD22"
"3","Low","GO:0002429","immune response-activating cell surface receptor signaling pathway",195,-0.689720336708271,-2.16326668710178,1e-10,3.79518837413314e-08,3.24549117814522e-08,1687,"tags=39%, list=12%, signal=35%","CD8B/PTPN6/CD79B/TYROBP/C3AR1/TEC/CEACAM1/PLCG2/VAV1/SKAP1/NFKBID/CMKLR1/CD300A/CD79A/FGR/NFAM1/FYB1/ZAP70/CD3E/LPXN/LCP2/BTN2A2/THY1/CMTM3/CD3D/BLNK/C5AR1/GATA3/PTPN22/UBASH3A/NFATC2/MEF2C/PRKCB/ITK/FYN/TRBC1/THEMIS2/GBP1/LCK/TRAT1/PVRIG/SH2D1A/PDE4B/TRAC/HLA-DPB1/SH2B2/ADA/CLEC7A/LAX1/FOXP3/MYO1G/LAPTM5/TESPA1/PIK3CD/CD38/MNDA/HLA-DRB1/NCKAP1L/PTPRC/HLA-DQB1/CARD11/RFTN1/BLK/FCGR2B/CD28/CTLA4/CCR7/BTK/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CR1/CD22"
"4","Low","GO:0002757","immune response-activating signal transduction",195,-0.689720336708271,-2.16326668710178,1e-10,3.79518837413314e-08,3.24549117814522e-08,1687,"tags=39%, list=12%, signal=35%","CD8B/PTPN6/CD79B/TYROBP/C3AR1/TEC/CEACAM1/PLCG2/VAV1/SKAP1/NFKBID/CMKLR1/CD300A/CD79A/FGR/NFAM1/FYB1/ZAP70/CD3E/LPXN/LCP2/BTN2A2/THY1/CMTM3/CD3D/BLNK/C5AR1/GATA3/PTPN22/UBASH3A/NFATC2/MEF2C/PRKCB/ITK/FYN/TRBC1/THEMIS2/GBP1/LCK/TRAT1/PVRIG/SH2D1A/PDE4B/TRAC/HLA-DPB1/SH2B2/ADA/CLEC7A/LAX1/FOXP3/MYO1G/LAPTM5/TESPA1/PIK3CD/CD38/MNDA/HLA-DRB1/NCKAP1L/PTPRC/HLA-DQB1/CARD11/RFTN1/BLK/FCGR2B/CD28/CTLA4/CCR7/BTK/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CR1/CD22"
"5","Low","GO:0002768","immune response-regulating cell surface receptor signaling pathway",213,-0.681334479697968,-2.16210042606945,1e-10,3.79518837413314e-08,3.24549117814522e-08,1687,"tags=43%, list=12%, signal=38%","CR2/ICOSLG/FCHO1/BCL2/CD3G/LYN/PRKCH/FCER1G/MAPK10/CD8B/PTPN6/CD79B/TYROBP/MAP3K1/C3AR1/TEC/CEACAM1/PLCG2/VAV1/SKAP1/NFKBID/CMKLR1/CD300A/CD79A/FGR/NFAM1/FYB1/ZAP70/CD3E/FCGR3A/LPXN/LCP2/BTN2A2/THY1/PRKCQ/CMTM3/CD3D/BLNK/C5AR1/GATA3/PTPN22/UBASH3A/NFATC2/MEF2C/PRKCB/ITK/FYN/TRBC1/THEMIS2/GBP1/LCK/TRAT1/PVRIG/SH2D1A/PDE4B/TRAC/HLA-DPB1/SH2B2/ADA/CLEC7A/LAX1/FOXP3/MYO1G/LAPTM5/TESPA1/PIK3CD/CD38/CD40/MNDA/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/HLA-DQB1/CARD11/BTLA/RFTN1/BLK/FCGR2B/CD28/CTLA4/CCR7/BTK/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CR1/CD22"
"6","Low","GO:0046651","lymphocyte proliferation",229,-0.659609106132845,-2.10324305901483,1e-10,3.79518837413314e-08,3.24549117814522e-08,2118,"tags=45%, list=16%, signal=39%","CLCF1/CR2/TICAM1/ICOSLG/HAVCR2/BCL2/CCDC88B/NCK2/LRRC32/PKN1/LYN/ERBB2/SHH/IL15/HPRT1/PDE5A/PTPN6/XCL1/TYROBP/CD180/NCK1/SPN/HLA-E/BCL6/CD300A/CD79A/TNFRSF4/ZAP70/CD3E/FCGR3A/BTN2A2/ATM/GPNMB/PRKCQ/TNFSF13B/RASGRP1/IL7R/GAL/PTPN22/NFATC2/CD209/CCR2/VSIG4/MEF2C/FYN/CD86/RASAL3/IL20RB/AIF1/DOCK8/MSN/TLR9/PLA2G2D/HLA-DPB1/IL4I1/GPR183/RASSF5/ADA/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/CD74/TNFRSF13B/SASH3/IL12RB1/VCAM1/TNFRSF9/MZB1/CORO1A/IL2RA/JAK3/SLAMF1/GAPT/CD38/CD40/DOCK2/IKZF3/MNDA/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/CARD11/BLK/LEF1/FCGR2B/CD28/LST1/CD40LG/CTLA4/TNFSF8/BTK/TNFRSF13C/FCRL3/ARG2/CD19/MS4A1/CR1/CD22"
"7","Low","GO:0032943","mononuclear cell proliferation",235,-0.65466865177503,-2.09051643102518,1e-10,3.79518837413314e-08,3.24549117814522e-08,2141,"tags=44%, list=16%, signal=38%","CSF1/CLCF1/CR2/TICAM1/ICOSLG/HAVCR2/BCL2/CCDC88B/NCK2/LRRC32/PKN1/LYN/ERBB2/SHH/IL15/HPRT1/PDE5A/PTPN6/XCL1/TYROBP/CD180/NCK1/SPN/HLA-E/BCL6/CD300A/CD79A/TNFRSF4/ZAP70/CD3E/FCGR3A/BTN2A2/ATM/GPNMB/PRKCQ/TNFSF13B/RASGRP1/IL7R/GAL/PTPN22/NFATC2/CD209/CCR2/VSIG4/MEF2C/FYN/CD86/RASAL3/IL20RB/AIF1/DOCK8/MSN/TLR9/PLA2G2D/HLA-DPB1/IL4I1/GPR183/RASSF5/ADA/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/CD74/TNFRSF13B/SASH3/IL12RB1/VCAM1/TNFRSF9/MZB1/CORO1A/IL2RA/JAK3/SLAMF1/GAPT/CD38/CD40/DOCK2/IKZF3/MNDA/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/CARD11/BLK/LEF1/FCGR2B/CD28/LST1/CD40LG/CTLA4/TNFSF8/BTK/TNFRSF13C/FCRL3/ARG2/CD19/MS4A1/CR1/CD22"
"8","Low","GO:0050778","positive regulation of immune response",407,-0.630254118184977,-2.06968825966082,1e-10,3.79518837413314e-08,3.24549117814522e-08,2136,"tags=38%, list=16%, signal=33%","CADM1/SPHK2/CLCF1/CR2/ICOSLG/CD59/HAVCR2/FCHO1/BCL2/MMP12/CD3G/CD1C/LYN/PTAFR/ADORA2B/PRKCH/FCER1G/IL15/CD8B/PTPN6/TBX21/CD79B/XCL1/TYROBP/C3AR1/TEC/CEACAM1/ZBP1/IL33/C4BPB/NLRC4/PLCG2/SERPING1/VAV1/SKAP1/HLA-E/NFKBID/MFAP4/CMKLR1/IL18R1/CD300A/CD79A/FGR/NFAM1/TGFB1/FYB1/LAG3/ZAP70/CD3E/C3/LPXN/LCP2/BTN2A2/THY1/C7/ARID5A/C1QC/CARD9/PRKCQ/CMTM3/C1QB/CLU/TNFSF13B/CFB/MR1/CD3D/BLNK/RASGRP1/C1QA/CNR1/C5AR1/C2/GATA3/A2M/RGCC/PTPN22/UBASH3A/NFATC2/C1S/CCR2/ITGAM/ADAM8/VSIG4/CFP/MEF2C/PRKCB/ITK/FYN/CD86/TRBC1/NLRP3/THEMIS2/GBP1/IRF7/GBP5/LCK/TLR9/RSAD2/TRAT1/PVRIG/SH2D1A/IFI16/PDE4B/TRAC/CD4/HLA-DPB1/TASL/SH2B2/ADA/CLEC7A/IDO1/CCL19/NOD2/LAX1/CD55/FOXP3/CD74/SASH3/MYO1G/IL12RB1/LAPTM5/TESPA1/ITGB2/PIK3CD/PYHIN1/SLAMF1/CD38/CD40/MNDA/SPI1/LILRB1/HLA-DRB1/NCKAP1L/WNT5A/PTPRC/HLA-DQB1/CARD11/C4A/RFTN1/AIM2/BLK/FCGR2B/CD28/CTLA4/CCR7/BTK/CFI/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CR1/CD22"
"9","Low","GO:0070661","leukocyte proliferation",260,-0.644738888908077,-2.06568953629323,1e-10,3.79518837413314e-08,3.24549117814522e-08,2141,"tags=43%, list=16%, signal=37%","CSF1/CLCF1/CR2/TICAM1/ICOSLG/HAVCR2/CX3CL1/BCL2/CCDC88B/NCK2/LRRC32/PKN1/LYN/ERBB2/SHH/IL15/HPRT1/PDE5A/PTPN6/CSF2RA/XCL1/TYROBP/CD180/NCK1/SPN/IL33/HLA-E/BCL6/IL34/CD300A/CD79A/TNFRSF4/ZAP70/CD3E/FCGR3A/BTN2A2/ATM/GPNMB/PRKCQ/CLU/TNFSF13B/CSF2RB/RASGRP1/IL7R/GAL/PTPN22/NFATC2/CD209/CCR2/CSF1R/VSIG4/MEF2C/FYN/CD86/RASAL3/IL20RB/AIF1/BST2/DOCK8/MSN/TLR9/PLA2G2D/HLA-DPB1/IL4I1/GPR183/RASSF5/ADA/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/CD74/TNFRSF13B/SASH3/IL12RB1/VCAM1/TNFRSF9/MZB1/CORO1A/IL2RA/JAK3/SLAMF1/GAPT/CD38/CD40/DOCK2/IKZF3/MNDA/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/HHEX/CARD11/BLK/LEF1/FCGR2B/CD28/LST1/CD40LG/CTLA4/TNFSF8/BTK/TNFRSF13C/FCRL3/ARG2/CD19/MS4A1/CR1/CD22"
"10","Low","GO:0002250","adaptive immune response",353,-0.630214359289273,-2.05350215752537,1e-10,3.79518837413314e-08,3.24549117814522e-08,1695,"tags=42%, list=12%, signal=37%","CD3G/CTSC/BCL3/CD1C/PKN1/LAIR1/LYN/FCER1G/IL6R/HPRT1/TRIM27/CD8B/PTPN6/TBX21/CD79B/XCL1/RELB/TEC/CEACAM1/SPN/IL33/C4BPB/SERPING1/SKAP1/HLA-E/NFKBID/BCL6/IL18R1/CD79A/SEMA4A/CLEC10A/TGFB1/CTSH/LAG3/HLA-C/TRAF3IP2/ZAP70/CD3E/NFKB2/FCGR3A/IL18BP/C3/SLAMF7/C7/ARID5A/C1QC/CARD9/PRKCQ/C1QB/CLU/TNFSF13B/MR1/CD3D/CSF2RB/CXCL13/C1QA/ICAM1/SIPA1/C2/IL7R/GATA3/SWAP70/CD209/JAM3/C1S/HLA-DOA/CAMK4/CCR2/MEF2C/PRKCB/ITK/FYN/CD86/IL20RB/TRBC1/CLEC4A/NLRP3/IRF7/SAMSN1/LAMP3/RSAD2/TRAT1/SH2D1A/LAT/TRAC/CD4/HLA-DPB1/IL4I1/GPR183/ADA/CD6/SIT1/CLEC7A/CCL19/NOD2/BATF/LAX1/SIGLEC10/CD55/CD84/FOXP3/CD74/TNFRSF13B/BACH2/SASH3/MYO1G/IL12RB1/PIK3CD/JAK3/JCHAIN/SLAMF1/GAPT/LY9/CD40/EOMES/WAS/LILRB1/TNFRSF17/HLA-DRB1/NCKAP1L/CD48/EBI3/CCR6/PTPRC/HLA-DQB1/C4A/BTLA/RFTN1/LEF1/FCGR2B/CD27/CD28/IL21R/CD40LG/AICDA/CTLA4/IRF4/BTK/CFI/TNFRSF13C/ARG2/CD19/IL13RA2/KLHL6/PDCD1/CR1/HLA-DMA"
