"","Cluster","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"1","Low","GO:0008376","acetylgalactosaminyltransferase activity","4/135","34/18432",0.000107625380394554,0.0380177963383671,0.0345853802061276,"GALNT5/GALNT8/GALNT6/B4GALNT2",4
"2","Low","GO:0004653","polypeptide N-acetylgalactosaminyltransferase activity","3/135","19/18432",0.000341686816861873,0.0380177963383671,0.0345853802061276,"GALNT5/GALNT8/GALNT6",3
"3","Low","GO:0015932","nucleobase-containing compound transmembrane transporter activity","4/135","50/18432",0.000488183050066411,0.0380177963383671,0.0345853802061276,"SLC28A2/ABCC4/SLC25A53/SLC25A42",4
"4","Low","GO:0016758","hexosyltransferase activity","7/135","195/18432",0.000589527586305189,0.0380177963383671,0.0345853802061276,"B3GNT7/GALNT5/GALNT8/B3GALT5/GALNT6/B4GALNT2/TYMP",7
"5","Low","GO:0008194","UDP-glycosyltransferase activity","6/135","142/18432",0.000625874534010612,0.0380177963383671,0.0345853802061276,"B3GNT7/GALNT5/GALNT8/B3GALT5/GALNT6/B4GALNT2",6
"6","Low","GO:0005355","glucose transmembrane transporter activity","3/135","24/18432",0.000694842230727337,0.0380177963383671,0.0345853802061276,"SLC2A12/MFSD4A/SLC2A10",3
"7","Low","GO:0015149","hexose transmembrane transporter activity","3/135","24/18432",0.000694842230727337,0.0380177963383671,0.0345853802061276,"SLC2A12/MFSD4A/SLC2A10",3
"8","Low","GO:0015145","monosaccharide transmembrane transporter activity","3/135","27/18432",0.000988174198214181,0.0467771150992104,0.0425538686212413,"SLC2A12/MFSD4A/SLC2A10",3
"9","Low","GO:0015215","nucleotide transmembrane transporter activity","3/135","28/18432",0.00110085567509251,0.0467771150992104,0.0425538686212413,"ABCC4/SLC25A53/SLC25A42",3
"10","Low","GO:0051119","sugar transmembrane transporter activity","3/135","29/18432",0.00122133459789061,0.0467771150992104,0.0425538686212413,"SLC2A12/MFSD4A/SLC2A10",3
"11","High","GO:0016757","glycosyltransferase activity","24/539","267/18432",1.18400603430362e-06,0.000915236664516696,0.000796399848336854,"ST3GAL4/ST6GAL2/B3GNT7/ST6GALNAC2/GALNT5/ST6GALNAC6/HAS2/GALNT8/B3GALT5/GALNT18/LARGE2/QPRT/GALNT6/UGT2B7/FUT3/B4GALT1/UGT1A8/UPP1/UGT1A10/GCNT1/GXYLT2/HAS3/ST8SIA6/B4GALNT2",24
"12","High","GO:0008194","UDP-glycosyltransferase activity","16/539","142/18432",4.16069847591622e-06,0.00107789862154364,0.000937941334740089,"B3GNT7/GALNT5/HAS2/GALNT8/B3GALT5/GALNT18/LARGE2/GALNT6/UGT2B7/B4GALT1/UGT1A8/UGT1A10/GCNT1/GXYLT2/HAS3/B4GALNT2",16
"13","High","GO:0016616","oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor","15/539","126/18432",4.18330642254969e-06,0.00107789862154364,0.000937941334740089,"DHRS11/ME3/EHHADH/UGDH/AKR1C3/BDH1/ME2/HADHB/RDH5/BDH2/CRYL1/ADH1C/PTGR1/SDR42E1/HSD17B2",15
"14","High","GO:0016614","oxidoreductase activity, acting on CH-OH group of donors","15/539","138/18432",1.28395705788271e-05,0.00248124701435833,0.00215907515786066,"DHRS11/ME3/EHHADH/UGDH/AKR1C3/BDH1/ME2/HADHB/RDH5/BDH2/CRYL1/ADH1C/PTGR1/SDR42E1/HSD17B2",15
